# Latitude, Longitude, 00:1F:1F:89:85:A0, 00:1F:1F:89:80:28, 00:1F:1F:89:85:50, 68:7F:74:11:39:96, 68:7F:74:11:38:AC, 68:7F:74:11:3A:B3, 68:7F:74:11:39:F0, 00:3A:98:21:84:71, 00:3A:98:21:84:70
-3.38314, 2.297301, -74, -54, -65, -60, -38, -65, -68, -40, -40
-3.38314, 2.297301, -75, -59, -68, -56, -42, -63, -68, -36, -35
-3.38314, 2.297301, -75, -59, -68, -56, -42, -63, -68, -36, -35
-3.38314, 2.297301, -85, -52, -69, -57, -41, -64, -70, -39, -44
-3.38314, 2.297301, -72, -49, -67, -55, -40, -60, -67, -40, -40
-3.38314, 2.297301, -72, -49, -67, -55, -40, -60, -67, -40, -40
-3.38314, 2.297301, -70, -54, -67, -55, -40, -64, -65, -44, -44
-3.38314, 2.297301, -69, -53, -68, -55, -40, -62, -65, -44, -45
-3.38314, 2.297301, -69, -53, -68, -55, -40, -62, -65, -44, -45
-3.38314, 2.297301, -69, -52, -70, -55, -40, -60, -66, -40, -40
-3.38314, 2.297301, -70, -54, -72, -59, -40, -61, -67, -45, -43
-3.38314, 2.297301, -71, -53, -68, -55, -40, -59, -67, -40, -40
-3.38314, 2.297301, -71, -53, -68, -55, -40, -59, -67, -40, -40
-3.38314, 2.297301, -71, -56, -65, -55, -37, -66, -65, -41, -42
-3.38314, 2.297301, -70, -54, -66, -56, -40, -65, -63, -40, -40
-3.38314, 2.297301, -70, -54, -66, -56, -40, -65, -63, -40, -40
-3.38314, 2.297301, -72, -58, -65, -55, -35, -65, -66, -41, -43
-3.38314, 2.297301, -84, -56, -63, -55, -36, -63, -68, -42, -40
-3.38314, 2.297301, -72, -56, -71, -56, -40, -65, -67, -43, -42
-3.38314, -0.897947, -69, -47, -68, -66, -43, -67, -67, -43, -43
-3.38314, -0.897947, -69, -47, -68, -66, -43, -67, -67, -43, -43
-3.38314, -0.897947, -70, -45, -65, -67, -40, -71, -66, -38, -37
-3.38314, -0.897947, -71, -49, -66, -61, -40, -71, -64, -40, -40
-3.38314, -0.897947, -71, -49, -66, -61, -40, -71, -64, -40, -40
-3.38314, -0.897947, -88, -54, -58, -59, -45, -95, -64, -39, -40
-3.38314, -0.897947, -80, -46, -67, -62, -44, -72, -64, -40, -40
-3.38314, -0.897947, -80, -46, -67, -62, -44, -72, -64, -40, -40
-3.38314, -0.897947, -71, -44, -59, -66, -40, -70, -65, -34, -35
-3.38314, -0.897947, -68, -52, -64, -65, -33, -69, -59, -34, -34
-3.38314, -0.897947, -68, -52, -64, -65, -33, -69, -59, -34, -34
-3.38314, -0.897947, -68, -52, -64, -65, -33, -69, -59, -34, -34
-3.38314, -0.897947, -68, -52, -64, -65, -33, -69, -59, -34, -34
-3.38314, -0.897947, -69, -44, -60, -60, -42, -70, -62, -38, -38
-3.38314, -0.897947, -69, -44, -60, -60, -42, -70, -62, -38, -38
-3.38314, -0.897947, -70, -44, -59, -59, -40, -70, -61, -40, -40
-3.38314, -0.897947, -86, -44, -62, -60, -43, -73, -65, -41, -43
-3.38314, -0.897947, -86, -44, -62, -60, -43, -73, -65, -41, -43
-3.38314, -0.897947, -72, -45, -60, -58, -43, -69, -67, -40, -41
-3.38314, -0.897947, -70, -42, -63, -65, -41, -68, -66, -40, -39
-3.894545, -3.697308, -71, -46, -58, -65, -43, -68, -59, -37, -35
-3.894545, -3.697308, -71, -46, -60, -66, -46, -69, -60, -40, -41
-3.894545, -3.697308, -75, -40, -60, -59, -43, -66, -65, -33, -37
-3.894545, -3.697308, -75, -40, -60, -59, -43, -66, -65, -33, -37
-3.894545, -3.697308, -72, -44, -60, -60, -43, -70, -58, -46, -45
-3.894545, -3.697308, -69, -43, -60, -62, -46, -70, -58, -42, -44
-3.894545, -3.697308, -69, -43, -60, -62, -46, -70, -58, -42, -44
-3.894545, -3.697308, -75, -60, -62, -63, -44, -63, -63, -38, -37
-3.894545, -3.697308, -76, -45, -59, -67, -40, -64, -63, -38, -38
-3.894545, -3.697308, -76, -45, -59, -67, -40, -64, -63, -38, -38
-3.894545, -3.697308, -72, -43, -59, -65, -40, -64, -65, -44, -43
-3.894545, -3.697308, -84, -43, -60, -66, -43, -66, -64, -38, -37
-3.894545, -3.697308, -87, -42, -57, -58, -44, -67, -60, -32, -33
-3.894545, -3.697308, -87, -42, -57, -58, -44, -67, -60, -32, -33
-3.894545, -3.697308, -74, -41, -58, -57, -46, -69, -65, -33, -33
-3.894545, -3.697308, -78, -41, -58, -57, -50, -68, -60, -34, -35
-3.894545, -3.697308, -78, -41, -58, -57, -50, -68, -60, -34, -35
-3.894545, -3.697308, -69, -43, -60, -58, -40, -65, -63, -37, -40
-3.894545, -3.697308, -70, -43, -61, -63, -43, -67, -65, -34, -33
-3.894545, -3.697308, -70, -41, -62, -58, -44, -67, -63, -33, -34
-2.04562, -1.966725, -74, -46, -65, -56, -46, -67, -65, -38, -34
-2.04562, -1.966725, -74, -46, -60, -57, -45, -66, -66, -40, -38
-2.04562, -1.966725, -69, -51, -57, -62, -40, -69, -66, -41, -41
-2.04562, -1.966725, -69, -51, -57, -62, -40, -69, -66, -41, -41
-2.04562, -1.966725, -68, -49, -59, -66, -40, -67, -61, -38, -39
-2.04562, -1.966725, -70, -48, -63, -63, -40, -67, -61, -40, -40
-2.04562, -1.966725, -70, -48, -63, -63, -40, -67, -61, -40, -40
-2.04562, -1.966725, -71, -52, -55, -64, -40, -66, -61, -48, -49
-2.04562, -1.966725, -67, -55, -57, -68, -40, -67, -63, -40, -40
-2.04562, -1.966725, -67, -55, -57, -68, -40, -67, -63, -40, -40
-2.04562, -1.966725, -68, -52, -58, -62, -35, -69, -63, -40, -40
-2.04562, -1.966725, -67, -50, -57, -66, -38, -69, -64, -40, -40
-2.04562, -1.966725, -68, -49, -58, -64, -40, -68, -64, -40, -40
-2.04562, -1.966725, -68, -49, -58, -64, -40, -68, -64, -40, -40
-2.04562, -1.966725, -68, -49, -58, -64, -38, -69, -62, -40, -40
-2.04562, -1.966725, -67, -43, -63, -65, -40, -68, -62, -43, -43
-2.04562, -1.966725, -67, -43, -63, -65, -40, -68, -62, -43, -43
-2.04562, -1.966725, -68, -42, -65, -62, -40, -66, -61, -40, -40
-2.04562, -1.966725, -75, -41, -66, -64, -40, -65, -64, -42, -42
-2.04562, -1.966725, -68, -50, -59, -66, -40, -69, -68, -34, -32
-2.124298, 0.518686, -75, -52, -74, -60, -32, -68, -63, -42, -38
-2.124298, 0.518686, -72, -51, -68, -63, -33, -60, -59, -30, -30
-2.124298, 0.518686, -72, -49, -64, -63, -32, -66, -67, -32, -32
-2.124298, 0.518686, -72, -49, -64, -63, -32, -66, -67, -32, -32
-2.124298, 0.518686, -69, -47, -67, -65, -33, -66, -65, -34, -35
-2.124298, 0.518686, -69, -52, -67, -63, -31, -63, -59, -32, -40
-2.124298, 0.518686, -69, -52, -67, -63, -31, -63, -59, -32, -40
-2.124298, 0.518686, -68, -52, -65, -66, -29, -67, -45, -34, -34
-2.124298, 0.518686, -72, -62, -63, -65, -30, -68, -50, -38, -40
-2.124298, 0.518686, -72, -62, -63, -65, -30, -68, -50, -38, -40
-2.124298, 0.518686, -76, -54, -64, -61, -34, -64, -60, -40, -40
-2.124298, 0.518686, -72, -58, -63, -66, -31, -64, -56, -38, -41
-2.124298, 0.518686, -72, -54, -66, -61, -31, -62, -62, -35, -44
-2.124298, 0.518686, -72, -54, -66, -61, -31, -62, -62, -35, -44
-2.124298, 0.518686, -69, -51, -62, -61, -31, -64, -65, -34, -36
-2.124298, 0.518686, -69, -53, -64, -61, -31, -67, -64, -37, -42
-2.124298, 0.518686, -69, -53, -64, -61, -31, -67, -64, -37, -42
-2.124298, 0.518686, -69, -50, -63, -65, -31, -68, -65, -35, -40
-2.124298, 0.518686, -70, -50, -67, -60, -30, -60, -66, -39, -45
-2.124298, 0.518686, -70, -50, -68, -60, -31, -58, -61, -45, -35
0.196694, 1.616805, -68, -48, -49, -49, -42, -51, -50, -25, -24
0.196694, 1.616805, -70, -46, -53, -49, -41, -57, -50, -26, -25
0.196694, 1.616805, -67, -44, -55, -49, -40, -54, -58, -30, -30
0.196694, 1.616805, -67, -43, -57, -52, -40, -52, -53, -37, -36
0.196694, 1.616805, -67, -43, -57, -52, -40, -52, -53, -37, -36
0.196694, 1.616805, -60, -41, -54, -52, -41, -50, -53, -24, -23
0.196694, 1.616805, -61, -49, -56, -50, -40, -51, -53, -25, -27
0.196694, 1.616805, -64, -49, -58, -49, -41, -51, -56, -25, -25
0.196694, 1.616805, -64, -49, -58, -49, -41, -51, -56, -25, -25
0.196694, 1.616805, -67, -42, -55, -49, -43, -50, -52, -26, -26
0.196694, 1.616805, -70, -40, -52, -49, -40, -52, -53, -31, -31
0.196694, 1.616805, -68, -37, -55, -50, -40, -52, -53, -32, -30
0.196694, 1.616805, -68, -37, -55, -50, -40, -52, -53, -32, -30
0.196694, 1.616805, -64, -46, -64, -52, -47, -50, -55, -31, -29
0.196694, 1.616805, -58, -47, -59, -53, -44, -53, -56, -36, -37
0.196694, 1.616805, -70, -44, -56, -50, -40, -55, -54, -37, -33
0.196694, 1.616805, -70, -44, -56, -50, -40, -55, -54, -37, -33
0.196694, 1.616805, -67, -44, -55, -50, -41, -52, -56, -38, -38
0.196694, 1.616805, -72, -45, -54, -52, -48, -52, -55, -33, -32
0.196694, 1.616805, -72, -45, -54, -52, -48, -52, -55, -33, -32
1.298182, 2.244922, -68, -43, -53, -52, -43, -62, -56, -25, -24
1.298182, 2.244922, -65, -50, -51, -51, -44, -66, -56, -27, -26
1.298182, 2.244922, -65, -50, -51, -51, -44, -66, -56, -27, -26
1.298182, 2.244922, -60, -45, -62, -50, -44, -61, -57, -27, -26
1.298182, 2.244922, -63, -48, -52, -51, -40, -57, -51, -23, -23
1.298182, 2.244922, -63, -48, -52, -51, -40, -57, -51, -23, -23
1.298182, 2.244922, -60, -44, -50, -53, -42, -62, -48, -26, -27
1.298182, 2.244922, -69, -41, -50, -51, -51, -57, -46, -25, -24
1.298182, 2.244922, -65, -43, -51, -52, -48, -57, -48, -25, -27
1.298182, 2.244922, -65, -43, -51, -52, -48, -57, -48, -25, -27
1.298182, 2.244922, -66, -39, -50, -49, -48, -57, -50, -26, -23
1.298182, 2.244922, -67, -43, -51, -50, -52, -59, -48, -25, -28
1.298182, 2.244922, -65, -45, -53, -49, -45, -53, -51, -27, -27
1.298182, 2.244922, -65, -45, -53, -49, -45, -53, -51, -27, -27
1.298182, 2.244922, -66, -44, -54, -52, -43, -55, -50, -24, -25
1.298182, 2.244922, -65, -53, -51, -49, -45, -64, -60, -28, -28
1.298182, 2.244922, -65, -53, -51, -49, -45, -64, -60, -28, -28
1.298182, 2.244922, -62, -45, -52, -51, -48, -60, -55, -22, -21
1.298182, 2.244922, -69, -40, -50, -51, -47, -60, -51, -24, -22
1.298182, 2.244922, -65, -46, -50, -51, -46, -62, -56, -28, -27
2.71438, 1.688745, -65, -42, -54, -48, -49, -50, -51, -40, -40
2.71438, 1.688745, -69, -40, -49, -49, -46, -51, -53, -40, -41
2.71438, 1.688745, -69, -43, -62, -48, -47, -52, -48, -40, -37
2.71438, 1.688745, -69, -43, -62, -48, -47, -52, -48, -40, -37
2.71438, 1.688745, -64, -44, -57, -49, -47, -57, -50, -35, -36
2.71438, 1.688745, -66, -41, -52, -52, -42, -52, -50, -40, -42
2.71438, 1.688745, -66, -41, -52, -52, -42, -52, -50, -40, -42
2.71438, 1.688745, -63, -40, -52, -49, -46, -53, -52, -41, -43
2.71438, 1.688745, -67, -40, -54, -51, -46, -52, -49, -40, -40
2.71438, 1.688745, -66, -40, -52, -51, -46, -52, -50, -44, -43
2.71438, 1.688745, -66, -40, -52, -51, -46, -52, -50, -44, -43
2.71438, 1.688745, -67, -40, -55, -51, -46, -51, -58, -40, -38
2.71438, 1.688745, -66, -40, -55, -51, -51, -53, -53, -40, -40
2.71438, 1.688745, -66, -40, -55, -51, -51, -53, -53, -40, -40
2.71438, 1.688745, -63, -38, -52, -48, -51, -57, -52, -34, -31
2.71438, 1.688745, -57, -40, -53, -48, -48, -59, -53, -40, -40
2.71438, 1.688745, -57, -40, -53, -48, -48, -59, -53, -40, -40
2.71438, 1.688745, -59, -40, -55, -49, -44, -64, -52, -40, -38
2.71438, 1.688745, -56, -37, -55, -49, -42, -61, -54, -40, -37
2.71438, 1.688745, -57, -38, -54, -50, -44, -66, -51, -31, -31
3.894545, 2.277197, -61, -41, -60, -57, -46, -64, -55, -27, -27
3.894545, 2.277197, -62, -51, -55, -58, -46, -59, -57, -34, -34
3.894545, 2.277197, -71, -46, -58, -59, -50, -64, -50, -31, -31
3.894545, 2.277197, -68, -49, -59, -60, -43, -59, -50, -31, -32
3.894545, 2.277197, -68, -49, -59, -60, -43, -59, -50, -31, -32
3.894545, 2.277197, -74, -44, -64, -58, -43, -62, -49, -30, -33
3.894545, 2.277197, -67, -38, -62, -61, -42, -62, -49, -31, -31
3.894545, 2.277197, -73, -43, -63, -61, -45, -58, -50, -32, -34
3.894545, 2.277197, -73, -43, -63, -61, -45, -58, -50, -32, -34
3.894545, 2.277197, -67, -44, -61, -57, -45, -55, -48, -31, -32
3.894545, 2.277197, -69, -39, -63, -58, -50, -58, -49, -27, -30
3.894545, 2.277197, -68, -40, -64, -61, -50, -59, -49, -24, -24
3.894545, 2.277197, -68, -40, -64, -61, -50, -59, -49, -24, -24
3.894545, 2.277197, -67, -40, -58, -61, -47, -65, -56, -24, -27
3.894545, 2.277197, -68, -42, -58, -64, -45, -65, -59, -22, -26
3.894545, 2.277197, -68, -42, -58, -64, -45, -65, -59, -22, -26
3.894545, 2.277197, -69, -52, -56, -61, -45, -66, -57, -23, -25
3.894545, 2.277197, -69, -47, -57, -61, -44, -63, -55, -28, -28
3.894545, 2.277197, -68, -40, -56, -61, -44, -63, -55, -21, -21
3.894545, 2.277197, -68, -40, -56, -61, -44, -63, -55, -21, -21
5.074711, 1.524435, -65, -43, -45, -50, -46, -53, -47, -40, -40
5.074711, 1.524435, -65, -43, -45, -50, -46, -53, -47, -40, -40
5.074711, 1.524435, -64, -44, -42, -49, -53, -55, -48, -40, -40
5.074711, 1.524435, -58, -46, -43, -48, -51, -62, -48, -44, -41
5.074711, 1.524435, -54, -40, -44, -48, -46, -57, -46, -41, -40
5.074711, 1.524435, -54, -40, -44, -48, -46, -57, -46, -41, -40
5.074711, 1.524435, -57, -41, -42, -50, -49, -56, -51, -43, -47
5.074711, 1.524435, -60, -44, -41, -47, -49, -65, -51, -44, -47
5.074711, 1.524435, -60, -44, -41, -47, -49, -65, -51, -44, -47
5.074711, 1.524435, -53, -44, -40, -46, -48, -59, -44, -40, -40
5.074711, 1.524435, -54, -44, -42, -46, -51, -56, -43, -40, -40
5.074711, 1.524435, -54, -44, -42, -46, -51, -56, -43, -40, -40
5.074711, 1.524435, -54, -42, -40, -47, -48, -57, -46, -40, -40
5.074711, 1.524435, -51, -48, -41, -47, -53, -59, -46, -39, -40
5.074711, 1.524435, -51, -48, -41, -47, -53, -59, -46, -39, -40
5.074711, 1.524435, -52, -46, -43, -46, -51, -54, -45, -36, -38
5.074711, 1.524435, -63, -42, -40, -47, -47, -54, -52, -46, -42
5.074711, 1.524435, -56, -43, -41, -47, -49, -55, -46, -44, -48
5.074711, 1.524435, -56, -43, -41, -47, -49, -55, -46, -44, -48
5.074711, 1.524435, -67, -44, -43, -46, -48, -55, -43, -42, -42
6.294215, 2.191673, -68, -48, -48, -54, -50, -58, -40, -30, -31
6.294215, 2.191673, -68, -51, -49, -54, -48, -54, -40, -30, -32
6.294215, 2.191673, -68, -51, -49, -54, -48, -54, -40, -30, -32
6.294215, 2.191673, -59, -45, -54, -54, -51, -57, -40, -33, -40
6.294215, 2.191673, -67, -43, -54, -51, -47, -56, -40, -29, -29
6.294215, 2.191673, -67, -43, -54, -51, -47, -56, -40, -29, -29
6.294215, 2.191673, -66, -39, -58, -49, -47, -57, -40, -31, -30
6.294215, 2.191673, -68, -45, -49, -52, -48, -58, -40, -28, -28
6.294215, 2.191673, -68, -41, -45, -51, -44, -56, -40, -29, -28
6.294215, 2.191673, -68, -41, -45, -51, -44, -56, -40, -29, -28
6.294215, 2.191673, -66, -41, -57, -50, -48, -55, -40, -29, -29
6.294215, 2.191673, -68, -40, -51, -51, -47, -57, -41, -27, -27
6.294215, 2.191673, -67, -44, -55, -51, -49, -55, -41, -27, -26
6.294215, 2.191673, -67, -44, -55, -51, -49, -55, -41, -27, -26
6.294215, 2.191673, -60, -47, -52, -53, -49, -54, -42, -28, -28
6.294215, 2.191673, -60, -43, -50, -52, -48, -53, -42, -28, -29
6.294215, 2.191673, -60, -43, -50, -52, -48, -53, -42, -28, -29
6.294215, 2.191673, -64, -48, -50, -53, -47, -44, -40, -28, -28
6.294215, 2.191673, -58, -45, -52, -53, -48, -53, -42, -27, -28
6.294215, 2.191673, -67, -48, -51, -52, -49, -49, -42, -28, -28
7.395702, 1.675813, -63, -49, -48, -47, -54, -53, -41, -39, -38
7.395702, 1.675813, -69, -50, -48, -52, -52, -52, -44, -40, -40
7.395702, 1.675813, -58, -52, -45, -45, -51, -48, -40, -42, -43
7.395702, 1.675813, -58, -52, -45, -45, -51, -48, -40, -42, -43
7.395702, 1.675813, -60, -50, -46, -42, -58, -56, -42, -44, -49
7.395702, 1.675813, -59, -48, -48, -44, -53, -54, -45, -36, -37
7.395702, 1.675813, -59, -48, -48, -44, -53, -54, -45, -36, -37
7.395702, 1.675813, -62, -43, -44, -45, -51, -51, -45, -41, -40
7.395702, 1.675813, -64, -46, -43, -44, -49, -51, -42, -37, -35
7.395702, 1.675813, -60, -46, -44, -43, -50, -54, -43, -40, -38
7.395702, 1.675813, -60, -46, -44, -43, -50, -54, -43, -40, -38
7.395702, 1.675813, -59, -45, -43, -44, -49, -53, -42, -38, -34
7.395702, 1.675813, -59, -45, -42, -44, -50, -51, -43, -33, -32
7.395702, 1.675813, -60, -42, -43, -44, -49, -52, -45, -40, -40
7.395702, 1.675813, -60, -42, -43, -44, -49, -52, -45, -40, -40
7.395702, 1.675813, -62, -43, -44, -44, -50, -50, -46, -40, -40
7.395702, 1.675813, -65, -44, -45, -43, -50, -51, -45, -35, -36
7.395702, 1.675813, -65, -44, -45, -43, -50, -51, -45, -35, -36
7.395702, 1.675813, -64, -42, -45, -45, -52, -52, -44, -40, -40
7.395702, 1.675813, -64, -43, -44, -43, -54, -54, -45, -37, -34
8.615207, 3.447582, -50, -48, -50, -47, -54, -50, -45, -49, -46
8.615207, 3.447582, -51, -45, -50, -48, -53, -51, -40, -45, -47
8.615207, 3.447582, -51, -45, -50, -48, -53, -51, -40, -45, -47
8.615207, 3.447582, -57, -55, -47, -48, -52, -47, -46, -40, -41
8.615207, 3.447582, -57, -51, -51, -48, -51, -54, -43, -44, -43
8.615207, 3.447582, -57, -51, -51, -48, -51, -54, -43, -44, -43
8.615207, 3.447582, -53, -50, -48, -49, -57, -53, -40, -45, -46
8.615207, 3.447582, -54, -54, -49, -52, -59, -53, -40, -41, -41
8.615207, 3.447582, -54, -52, -51, -51, -56, -52, -40, -45, -41
8.615207, 3.447582, -54, -52, -51, -51, -56, -52, -40, -45, -41
8.615207, 3.447582, -54, -51, -47, -48, -52, -53, -40, -45, -45
8.615207, 3.447582, -54, -50, -49, -47, -52, -56, -40, -42, -40
8.615207, 3.447582, -52, -54, -48, -47, -54, -53, -41, -48, -48
8.615207, 3.447582, -52, -54, -48, -47, -54, -53, -41, -48, -48
8.615207, 3.447582, -60, -61, -53, -51, -56, -57, -44, -40, -39
8.615207, 3.447582, -53, -48, -43, -48, -54, -53, -41, -35, -35
8.615207, 3.447582, -53, -48, -43, -48, -54, -53, -41, -35, -35
8.615207, 3.447582, -51, -52, -46, -49, -55, -54, -43, -40, -38
8.615207, 3.447582, -54, -53, -46, -50, -56, -59, -41, -38, -40
8.615207, 3.447582, -54, -53, -46, -50, -56, -59, -41, -38, -40
9.952727, 1.589854, -59, -40, -42, -42, -56, -57, -42, -40, -42
9.952727, 1.589854, -59, -40, -42, -42, -56, -57, -42, -40, -42
9.952727, 1.589854, -55, -37, -40, -42, -55, -54, -51, -40, -38
9.952727, 1.589854, -55, -41, -42, -43, -52, -46, -46, -41, -41
9.952727, 1.589854, -55, -41, -42, -43, -52, -46, -46, -41, -41
9.952727, 1.589854, -65, -40, -41, -43, -52, -53, -48, -42, -42
9.952727, 1.589854, -61, -42, -45, -43, -51, -51, -53, -44, -43
9.952727, 1.589854, -63, -41, -47, -44, -51, -50, -54, -46, -46
9.952727, 1.589854, -63, -40, -47, -44, -55, -53, -54, -40, -42
9.952727, 1.589854, -58, -38, -47, -44, -54, -56, -44, -40, -40
9.952727, 1.589854, -58, -40, -49, -44, -55, -56, -45, -43, -40
9.952727, 1.589854, -58, -40, -49, -45, -55, -42, -47, -40, -37
9.952727, 1.589854, -58, -40, -45, -45, -55, -52, -46, -40, -40
9.952727, 1.589854, -62, -39, -45, -43, -54, -54, -44, -38, -38
9.952727, 1.589854, -62, -40, -45, -43, -54, -54, -44, -41, -38
9.952727, 1.589854, -64, -40, -53, -41, -56, -50, -44, -41, -40
9.952727, 1.589854, -64, -40, -47, -41, -56, -50, -43, -40, -40
9.952727, 1.589854, -66, -40, -43, -45, -53, -53, -44, -43, -44
9.952727, 1.589854, -66, -40, -48, -45, -53, -53, -45, -42, -44
9.952727, 1.589854, -66, -40, -53, -45, -53, -50, -45, -41, -40
11.093554, 2.217863, -53, -49, -51, -40, -54, -54, -49, -32, -45
11.093554, 2.217863, -52, -53, -47, -40, -52, -54, -45, -40, -37
11.093554, 2.217863, -52, -53, -47, -40, -52, -54, -45, -40, -37
11.093554, 2.217863, -63, -49, -55, -42, -50, -53, -44, -30, -32
11.093554, 2.217863, -59, -51, -52, -42, -52, -48, -48, -35, -37
11.093554, 2.217863, -59, -51, -52, -42, -52, -48, -48, -35, -37
11.093554, 2.217863, -50, -46, -43, -40, -52, -58, -46, -36, -33
11.093554, 2.217863, -50, -47, -49, -40, -51, -53, -44, -33, -32
11.093554, 2.217863, -50, -47, -45, -40, -50, -44, -45, -37, -36
11.093554, 2.217863, -50, -47, -45, -40, -50, -44, -45, -37, -36
11.093554, 2.217863, -48, -47, -44, -40, -51, -48, -46, -43, -42
11.093554, 2.217863, -52, -50, -43, -40, -52, -53, -45, -33, -34
11.093554, 2.217863, -53, -45, -47, -41, -50, -50, -45, -32, -32
11.093554, 2.217863, -53, -45, -47, -41, -50, -50, -45, -32, -32
11.093554, 2.217863, -56, -45, -43, -38, -51, -51, -46, -38, -40
11.093554, 2.217863, -53, -48, -44, -40, -54, -49, -45, -42, -32
11.093554, 2.217863, -53, -48, -44, -40, -54, -49, -45, -42, -32
11.093554, 2.217863, -52, -52, -45, -40, -53, -54, -46, -39, -33
11.093554, 2.217863, -52, -47, -44, -41, -50, -52, -45, -44, -44
11.093554, 2.217863, -51, -46, -42, -40, -50, -45, -45, -47, -45
12.313058, 1.662229, -57, -54, -40, -36, -59, -49, -51, -45, -43
12.313058, 1.662229, -51, -52, -40, -40, -59, -48, -46, -47, -48
12.313058, 1.662229, -51, -52, -40, -40, -59, -48, -46, -47, -48
12.313058, 1.662229, -52, -47, -40, -38, -58, -42, -48, -42, -40
12.313058, 1.662229, -48, -48, -37, -40, -56, -43, -51, -41, -40
12.313058, 1.662229, -49, -50, -44, -35, -56, -46, -48, -42, -42
12.313058, 1.662229, -49, -50, -44, -35, -56, -46, -48, -42, -42
12.313058, 1.662229, -45, -54, -45, -40, -56, -45, -53, -49, -46
12.313058, 1.662229, -49, -62, -43, -40, -58, -43, -50, -44, -43
12.313058, 1.662229, -49, -62, -43, -40, -58, -43, -50, -44, -43
12.313058, 1.662229, -47, -55, -95, -40, -60, -43, -53, -45, -43
12.313058, 1.662229, -46, -55, -47, -40, -57, -39, -50, -48, -46
12.313058, 1.662229, -41, -54, -42, -40, -64, -43, -50, -43, -46
12.313058, 1.662229, -41, -54, -42, -40, -64, -43, -50, -43, -46
12.313058, 1.662229, -50, -52, -42, -37, -61, -47, -48, -45, -39
12.313058, 1.662229, -47, -53, -46, -40, -58, -43, -52, -47, -46
12.313058, 1.662229, -47, -53, -46, -40, -58, -43, -52, -47, -46
12.313058, 1.662229, -50, -55, -44, -40, -62, -41, -50, -49, -41
12.313058, 1.662229, -49, -54, -40, -40, -61, -42, -51, -42, -45
12.313058, 1.662229, -49, -54, -40, -40, -61, -42, -51, -42, -45
13.296529, 2.211778, -42, -49, -54, -42, -53, -48, -50, -45, -44
13.296529, 2.211778, -42, -55, -53, -41, -54, -50, -51, -42, -40
13.296529, 2.211778, -40, -59, -55, -40, -51, -45, -53, -41, -44
13.296529, 2.211778, -40, -59, -55, -40, -51, -45, -53, -41, -44
13.296529, 2.211778, -44, -50, -46, -46, -55, -48, -54, -47, -44
13.296529, 2.211778, -41, -50, -55, -42, -55, -47, -49, -44, -45
13.296529, 2.211778, -43, -53, -51, -42, -55, -46, -49, -45, -45
13.296529, 2.211778, -43, -53, -51, -42, -55, -46, -49, -45, -45
13.296529, 2.211778, -44, -55, -54, -40, -58, -47, -45, -50, -49
13.296529, 2.211778, -42, -58, -52, -44, -58, -47, -46, -43, -42
13.296529, 2.211778, -42, -58, -52, -44, -58, -47, -46, -43, -42
13.296529, 2.211778, -42, -59, -48, -41, -61, -43, -45, -44, -41
13.296529, 2.211778, -40, -59, -47, -41, -61, -41, -48, -43, -44
13.296529, 2.211778, -41, -57, -50, -42, -56, -48, -46, -43, -48
13.296529, 2.211778, -41, -57, -50, -42, -56, -48, -46, -43, -48
13.296529, 2.211778, -43, -58, -54, -47, -57, -45, -46, -45, -42
13.296529, 2.211778, -43, -60, -48, -47, -57, -47, -46, -43, -41
13.296529, 2.211778, -43, -60, -48, -47, -57, -47, -46, -43, -41
13.296529, 2.211778, -44, -57, -50, -45, -57, -47, -47, -49, -47
13.296529, 2.211778, -43, -58, -45, -45, -59, -46, -49, -45, -43
14.516033, 1.577249, -53, -47, -49, -35, -58, -47, -47, -51, -52
14.516033, 1.577249, -52, -49, -50, -34, -57, -47, -48, -45, -47
14.516033, 1.577249, -54, -50, -44, -38, -57, -50, -51, -40, -40
14.516033, 1.577249, -54, -50, -44, -38, -57, -50, -51, -40, -40
14.516033, 1.577249, -57, -51, -50, -34, -53, -46, -57, -40, -40
14.516033, 1.577249, -60, -57, -43, -37, -54, -53, -56, -40, -40
14.516033, 1.577249, -60, -57, -43, -37, -54, -53, -56, -40, -40
14.516033, 1.577249, -55, -50, -42, -34, -50, -45, -53, -44, -43
14.516033, 1.577249, -54, -49, -44, -38, -57, -44, -53, -40, -40
14.516033, 1.577249, -57, -49, -40, -35, -54, -49, -54, -41, -40
14.516033, 1.577249, -57, -49, -40, -35, -54, -49, -54, -41, -40
14.516033, 1.577249, -57, -58, -45, -40, -60, -44, -52, -40, -40
14.516033, 1.577249, -60, -58, -45, -40, -62, -46, -51, -40, -40
14.516033, 1.577249, -60, -58, -45, -40, -62, -46, -51, -40, -40
14.516033, 1.577249, -57, -52, -47, -39, -56, -46, -50, -43, -40
14.516033, 1.577249, -59, -50, -49, -40, -57, -49, -51, -41, -43
14.516033, 1.577249, -59, -50, -49, -40, -57, -49, -51, -41, -43
14.516033, 1.577249, -57, -52, -48, -40, -58, -49, -50, -40, -40
14.516033, 1.577249, -51, -51, -53, -40, -57, -49, -50, -40, -40
14.516033, 1.577249, -61, -47, -48, -36, -54, -53, -52, -38, -38
16.99438, 1.649297, -58, -67, -52, -32, -57, -45, -56, -46, -45
16.99438, 1.649297, -60, -65, -54, -38, -53, -46, -53, -42, -43
16.99438, 1.649297, -63, -55, -51, -32, -56, -40, -56, -39, -40
